;age;workclass;fnlwgt;education;education-num;marital-status;occupation;relationship;race;sex;capital-gain;capital-loss;hours-per-week;native-country;target
11399;65.0;Private;220788.0;Masters;14.0;Never-married;Prof-specialty;Not-in-family;White;Male;0.0;0.0;60.0;United-States;0
5307;75.0;Self-emp-inc;126225.0;HS-grad;9.0;Married-civ-spouse;Exec-managerial;Husband;White;Male;0.0;0.0;40.0;United-States;1
1811;34.0;Private;121640.0;Some-college;10.0;Divorced;Prof-specialty;Not-in-family;Amer-Indian-Eskimo;Male;0.0;0.0;44.0;United-States;0
24813;20.0;;210029.0;Some-college;10.0;Never-married;;Own-child;White;Female;0.0;0.0;40.0;United-States;0
30193;34.0;Private;42596.0;Some-college;10.0;Married-civ-spouse;Exec-managerial;Husband;White;Male;0.0;0.0;45.0;United-States;0
10316;59.0;Private;157831.0;HS-grad;9.0;Divorced;Adm-clerical;Not-in-family;White;Female;0.0;0.0;16.0;United-States;0
24714;28.0;Private;791084.0;Some-college;10.0;Never-married;Craft-repair;Own-child;White;Male;0.0;0.0;50.0;United-States;0
13530;56.0;;169278.0;Some-college;10.0;Widowed;;Not-in-family;White;Female;0.0;0.0;35.0;United-States;0
1076;33.0;Private;231822.0;10th;6.0;Separated;Sales;Unmarried;White;Female;0.0;0.0;38.0;United-States;0
32065;20.0;Private;122166.0;Some-college;10.0;Never-married;Adm-clerical;Not-in-family;White;Female;0.0;0.0;40.0;United-States;0
48599;34.0;Private;117963.0;Bachelors;13.0;Married-civ-spouse;Craft-repair;Husband;White;Male;0.0;0.0;40.0;United-States;1
16847;43.0;Self-emp-inc;188436.0;Masters;14.0;Married-civ-spouse;Exec-managerial;Husband;White;Male;5013.0;0.0;45.0;United-States;0
36518;21.0;Private;191444.0;11th;7.0;Never-married;Farming-fishing;Unmarried;White;Male;0.0;0.0;40.0;United-States;0
23377;46.0;Private;170850.0;Bachelors;13.0;Divorced;Machine-op-inspct;Not-in-family;White;Male;0.0;1590.0;40.0;;0
9358;68.0;Private;152053.0;HS-grad;9.0;Widowed;Other-service;Not-in-family;White;Female;0.0;0.0;48.0;United-States;0
46858;41.0;State-gov;175537.0;Some-college;10.0;Divorced;Machine-op-inspct;Not-in-family;Black;Female;0.0;0.0;38.0;United-States;0
10266;47.0;;118358.0;HS-grad;9.0;Never-married;;Other-relative;White;Female;0.0;0.0;50.0;;0
1932;55.0;Local-gov;134042.0;Masters;14.0;Married-civ-spouse;Exec-managerial;Wife;White;Female;0.0;0.0;40.0;United-States;1
42607;24.0;Private;216469.0;HS-grad;9.0;Married-civ-spouse;Machine-op-inspct;Husband;White;Male;0.0;1579.0;50.0;United-States;0
45639;35.0;Private;139647.0;Some-college;10.0;Divorced;Exec-managerial;Not-in-family;White;Female;0.0;0.0;40.0;United-States;1
24656;26.0;Private;161007.0;Assoc-voc;11.0;Married-civ-spouse;Handlers-cleaners;Husband;White;Male;0.0;0.0;80.0;United-States;0
27350;34.0;Self-emp-not-inc;234960.0;Bachelors;13.0;Married-civ-spouse;Prof-specialty;Husband;Black;Male;0.0;1887.0;48.0;United-States;1
22961;51.0;Private;136913.0;HS-grad;9.0;Married-civ-spouse;Machine-op-inspct;Husband;White;Male;0.0;0.0;40.0;United-States;0
27802;43.0;Private;403467.0;Bachelors;13.0;Married-civ-spouse;Exec-managerial;Husband;Black;Male;7688.0;0.0;40.0;United-States;1
2237;26.0;State-gov;106491.0;Some-college;10.0;Never-married;Exec-managerial;Own-child;White;Male;0.0;0.0;40.0;United-States;0
20842;32.0;Local-gov;49325.0;7th-8th;4.0;Married-civ-spouse;Other-service;Husband;White;Male;0.0;0.0;40.0;United-States;0
12181;62.0;Private;44013.0;HS-grad;9.0;Married-civ-spouse;Craft-repair;Husband;White;Male;0.0;0.0;40.0;United-States;0
38674;58.0;Private;365511.0;Some-college;10.0;Divorced;Machine-op-inspct;Not-in-family;Other;Male;0.0;0.0;40.0;Mexico;0
34078;51.0;Private;249339.0;HS-grad;9.0;Married-civ-spouse;Craft-repair;Husband;White;Male;0.0;0.0;40.0;United-States;0
10003;31.0;Private;93326.0;Some-college;10.0;Separated;Adm-clerical;Own-child;White;Female;0.0;0.0;40.0;United-States;0
29708;44.0;Private;230478.0;Bachelors;13.0;Married-civ-spouse;Exec-managerial;Husband;White;Male;0.0;0.0;40.0;United-States;1
37963;25.0;Private;324609.0;HS-grad;9.0;Never-married;Adm-clerical;Not-in-family;Black;Male;0.0;0.0;40.0;United-States;0
23046;28.0;Private;38918.0;Some-college;10.0;Married-civ-spouse;Craft-repair;Husband;White;Male;0.0;0.0;50.0;Germany;1
15732;48.0;;142719.0;HS-grad;9.0;Married-civ-spouse;;Husband;White;Male;0.0;0.0;48.0;United-States;1
21310;17.0;Private;121037.0;12th;8.0;Never-married;Sales;Own-child;White;Female;0.0;0.0;15.0;United-States;0
18866;51.0;Private;103407.0;HS-grad;9.0;Divorced;Adm-clerical;Not-in-family;White;Female;0.0;0.0;40.0;United-States;0
31777;67.0;Private;224984.0;HS-grad;9.0;Widowed;Adm-clerical;Not-in-family;White;Female;15831.0;0.0;16.0;Germany;1
3728;61.0;Private;132529.0;10th;6.0;Married-civ-spouse;Craft-repair;Husband;White;Male;0.0;0.0;40.0;United-States;0
16304;43.0;Private;117037.0;11th;7.0;Married-civ-spouse;Transport-moving;Husband;White;Male;0.0;2042.0;40.0;United-States;0
11880;28.0;Private;192257.0;Bachelors;13.0;Married-civ-spouse;Prof-specialty;Husband;White;Male;0.0;0.0;40.0;Japan;0
30524;41.0;Private;219591.0;HS-grad;9.0;Never-married;Adm-clerical;Own-child;White;Male;0.0;0.0;40.0;United-States;0
984;30.0;Private;53373.0;Bachelors;13.0;Married-civ-spouse;Adm-clerical;Husband;White;Male;0.0;0.0;40.0;United-States;1
42506;19.0;;182609.0;HS-grad;9.0;Never-married;;Own-child;Black;Female;0.0;0.0;25.0;United-States;0
3770;18.0;Self-emp-not-inc;304699.0;10th;6.0;Never-married;Craft-repair;Own-child;White;Male;0.0;0.0;40.0;England;0
16705;33.0;Private;228528.0;10th;6.0;Never-married;Craft-repair;Unmarried;White;Female;0.0;0.0;35.0;United-States;0
23270;33.0;Private;227282.0;HS-grad;9.0;Married-civ-spouse;Transport-moving;Husband;White;Male;0.0;0.0;60.0;United-States;0
1574;25.0;Private;177423.0;HS-grad;9.0;Never-married;Other-service;Not-in-family;Asian-Pac-Islander;Male;4416.0;0.0;45.0;Philippines;0
1577;33.0;Private;213307.0;1st-4th;2.0;Divorced;Machine-op-inspct;Unmarried;White;Female;0.0;0.0;40.0;Mexico;0
23923;62.0;Private;192515.0;HS-grad;9.0;Widowed;Farming-fishing;Unmarried;White;Female;0.0;0.0;40.0;United-States;0
6247;37.0;Self-emp-not-inc;255503.0;Prof-school;15.0;Never-married;Prof-specialty;Not-in-family;White;Male;0.0;0.0;55.0;United-States;1
32451;39.0;Private;47871.0;Bachelors;13.0;Divorced;Exec-managerial;Unmarried;White;Female;0.0;0.0;50.0;United-States;1
32670;38.0;Private;102938.0;Bachelors;13.0;Married-civ-spouse;Craft-repair;Husband;White;Male;0.0;0.0;40.0;United-States;0
1193;51.0;Private;152652.0;11th;7.0;Divorced;Machine-op-inspct;Not-in-family;White;Male;0.0;0.0;40.0;United-States;0
44080;32.0;Private;114746.0;HS-grad;9.0;Separated;Handlers-cleaners;Unmarried;Asian-Pac-Islander;Female;0.0;0.0;60.0;South;0
10700;38.0;Self-emp-not-inc;154641.0;HS-grad;9.0;Married-civ-spouse;Farming-fishing;Husband;White;Male;0.0;0.0;50.0;United-States;0
1592;32.0;Private;364657.0;Bachelors;13.0;Married-civ-spouse;Prof-specialty;Husband;White;Male;0.0;0.0;50.0;United-States;1
45359;60.0;Private;372838.0;HS-grad;9.0;Married-civ-spouse;Craft-repair;Husband;White;Male;0.0;0.0;40.0;United-States;0
30911;25.0;Private;160300.0;Bachelors;13.0;Never-married;Exec-managerial;Not-in-family;White;Male;0.0;0.0;35.0;United-States;0
19689;29.0;Private;169815.0;Assoc-acdm;12.0;Married-civ-spouse;Sales;Husband;White;Male;0.0;0.0;50.0;United-States;1
10363;31.0;Private;141817.0;Bachelors;13.0;Married-civ-spouse;Other-service;Husband;White;Male;0.0;0.0;40.0;;0
27373;40.0;Private;277647.0;Bachelors;13.0;Married-civ-spouse;Prof-specialty;Husband;White;Male;0.0;0.0;40.0;United-States;1
36429;42.0;Local-gov;227890.0;Bachelors;13.0;Married-civ-spouse;Exec-managerial;Husband;White;Male;0.0;1485.0;40.0;United-States;0
46423;26.0;Private;121559.0;HS-grad;9.0;Married-civ-spouse;Craft-repair;Husband;White;Male;0.0;0.0;40.0;United-States;0
39531;36.0;Private;353524.0;HS-grad;9.0;Divorced;Exec-managerial;Own-child;White;Female;1831.0;0.0;40.0;United-States;0
1486;39.0;Private;560313.0;Masters;14.0;Married-civ-spouse;Prof-specialty;Husband;Black;Male;0.0;0.0;45.0;United-States;1
14794;52.0;Private;267583.0;10th;6.0;Divorced;Machine-op-inspct;Unmarried;White;Female;0.0;0.0;40.0;United-States;0
27417;46.0;Self-emp-not-inc;224108.0;HS-grad;9.0;Married-civ-spouse;Exec-managerial;Wife;White;Female;0.0;0.0;50.0;United-States;0
45323;20.0;Private;104981.0;HS-grad;9.0;Never-married;Sales;Not-in-family;White;Male;0.0;0.0;40.0;United-States;0
14437;21.0;Private;109199.0;Some-college;10.0;Never-married;Handlers-cleaners;Own-child;White;Male;0.0;0.0;15.0;United-States;0
33830;46.0;Private;174995.0;HS-grad;9.0;Divorced;Adm-clerical;Unmarried;White;Female;0.0;0.0;45.0;United-States;0
22458;40.0;Private;224232.0;Bachelors;13.0;Married-civ-spouse;Sales;Husband;White;Male;0.0;0.0;40.0;United-States;1
23004;31.0;Private;291052.0;Some-college;10.0;Married-civ-spouse;Adm-clerical;Husband;White;Male;0.0;2051.0;40.0;United-States;0
20785;43.0;Local-gov;118600.0;Bachelors;13.0;Divorced;Prof-specialty;Unmarried;White;Female;0.0;625.0;40.0;United-States;0
1614;49.0;Private;149337.0;HS-grad;9.0;Separated;Handlers-cleaners;Not-in-family;White;Male;0.0;0.0;40.0;United-States;0
7343;32.0;Private;155193.0;HS-grad;9.0;Separated;Prof-specialty;Not-in-family;White;Male;0.0;0.0;55.0;United-States;0
6092;41.0;Private;161880.0;HS-grad;9.0;Separated;Machine-op-inspct;Not-in-family;Black;Male;0.0;0.0;50.0;United-States;0
27320;55.0;;487411.0;Masters;14.0;Married-civ-spouse;;Husband;White;Male;0.0;0.0;40.0;United-States;1
28174;41.0;Private;49797.0;Some-college;10.0;Separated;Exec-managerial;Not-in-family;Black;Female;0.0;0.0;40.0;United-States;0
16707;36.0;Federal-gov;255191.0;Masters;14.0;Never-married;Prof-specialty;Not-in-family;White;Male;0.0;1408.0;40.0;United-States;0
8037;40.0;Private;131899.0;Some-college;10.0;Divorced;Exec-managerial;Not-in-family;White;Male;0.0;0.0;40.0;United-States;0
43351;44.0;Local-gov;208528.0;Assoc-acdm;12.0;Married-civ-spouse;Farming-fishing;Husband;White;Male;0.0;0.0;30.0;United-States;0
34922;59.0;Private;32552.0;Bachelors;13.0;Married-civ-spouse;Craft-repair;Husband;White;Male;0.0;0.0;4.0;United-States;0
32650;33.0;Self-emp-not-inc;167476.0;11th;7.0;Divorced;Handlers-cleaners;Not-in-family;White;Male;0.0;0.0;7.0;United-States;0
10067;19.0;Private;208066.0;Some-college;10.0;Never-married;Sales;Own-child;White;Female;0.0;0.0;20.0;United-States;0
36563;50.0;Federal-gov;65160.0;Bachelors;13.0;Married-civ-spouse;Exec-managerial;Husband;White;Male;0.0;0.0;40.0;United-States;0
11345;46.0;Private;318259.0;Some-college;10.0;Separated;Tech-support;Unmarried;White;Female;0.0;0.0;55.0;United-States;0
44538;47.0;Local-gov;128401.0;Doctorate;16.0;Never-married;Prof-specialty;Unmarried;White;Female;0.0;0.0;40.0;United-States;0
44089;22.0;;177902.0;Some-college;10.0;Never-married;;Not-in-family;Asian-Pac-Islander;Female;0.0;0.0;25.0;United-States;0
4350;52.0;;50934.0;Assoc-acdm;12.0;Married-civ-spouse;;Wife;White;Female;0.0;0.0;20.0;United-States;1
37704;26.0;Private;291968.0;Bachelors;13.0;Never-married;Prof-specialty;Not-in-family;White;Male;0.0;0.0;40.0;United-States;0
45656;22.0;;125905.0;Some-college;10.0;Never-married;;Own-child;White;Male;0.0;0.0;40.0;United-States;0
38393;28.0;Private;206088.0;Bachelors;13.0;Never-married;Sales;Not-in-family;White;Female;0.0;0.0;40.0;United-States;0
23818;25.0;Private;104439.0;Some-college;10.0;Never-married;Adm-clerical;Not-in-family;White;Female;0.0;0.0;50.0;United-States;0
43091;49.0;State-gov;207120.0;HS-grad;9.0;Married-civ-spouse;Handlers-cleaners;Husband;White;Male;0.0;0.0;40.0;United-States;1
3519;48.0;Self-emp-inc;196689.0;Bachelors;13.0;Married-civ-spouse;Sales;Husband;White;Male;0.0;0.0;40.0;United-States;1
42753;39.0;Private;234901.0;Assoc-acdm;12.0;Separated;Adm-clerical;Unmarried;White;Male;0.0;0.0;40.0;United-States;0
45782;38.0;Private;220585.0;HS-grad;9.0;Married-civ-spouse;Exec-managerial;Husband;White;Male;0.0;0.0;55.0;United-States;1
23049;22.0;Private;180052.0;Some-college;10.0;Never-married;Farming-fishing;Own-child;White;Male;0.0;0.0;10.0;United-States;0
8955;85.0;Private;188328.0;Masters;14.0;Widowed;Prof-specialty;Not-in-family;White;Female;0.0;0.0;5.0;United-States;0
39772;48.0;Private;187505.0;Some-college;10.0;Married-civ-spouse;Sales;Husband;White;Male;0.0;0.0;50.0;United-States;1
13854;32.0;Private;111883.0;Assoc-acdm;12.0;Married-civ-spouse;Prof-specialty;Husband;White;Male;0.0;0.0;40.0;United-States;0
32664;45.0;Private;197418.0;Some-college;10.0;Divorced;Adm-clerical;Not-in-family;White;Female;0.0;0.0;48.0;United-States;0
17734;49.0;Self-emp-inc;125892.0;Masters;14.0;Married-civ-spouse;Exec-managerial;Husband;White;Male;0.0;0.0;50.0;United-States;1
39020;27.0;Private;169460.0;Bachelors;13.0;Married-civ-spouse;Exec-managerial;Husband;White;Male;0.0;0.0;40.0;United-States;0
19525;42.0;Local-gov;147510.0;Bachelors;13.0;Separated;Prof-specialty;Unmarried;White;Male;0.0;0.0;40.0;United-States;0
9658;46.0;Private;306993.0;5th-6th;3.0;Married-civ-spouse;Handlers-cleaners;Husband;White;Male;0.0;0.0;40.0;United-States;0
36609;66.0;Private;236784.0;Bachelors;13.0;Divorced;Prof-specialty;Unmarried;White;Female;0.0;0.0;8.0;Cuba;0
384;29.0;Private;211208.0;11th;7.0;Married-civ-spouse;Transport-moving;Husband;White;Male;0.0;0.0;99.0;United-States;1
45578;18.0;;252046.0;HS-grad;9.0;Never-married;;Own-child;White;Female;0.0;0.0;30.0;United-States;0
25825;48.0;Private;192779.0;Some-college;10.0;Divorced;Craft-repair;Not-in-family;White;Male;0.0;0.0;40.0;United-States;0
18943;41.0;Private;176069.0;HS-grad;9.0;Separated;Machine-op-inspct;Unmarried;White;Female;0.0;0.0;40.0;United-States;0
504;39.0;Self-emp-not-inc;37019.0;HS-grad;9.0;Married-civ-spouse;Craft-repair;Husband;White;Male;0.0;0.0;60.0;United-States;0
14678;41.0;Private;143003.0;Masters;14.0;Married-civ-spouse;Tech-support;Husband;Asian-Pac-Islander;Male;0.0;1887.0;45.0;China;1
18112;52.0;Private;198744.0;HS-grad;9.0;Widowed;Sales;Not-in-family;White;Female;0.0;0.0;40.0;United-States;0
47363;47.0;Local-gov;140644.0;Some-college;10.0;Married-civ-spouse;Protective-serv;Husband;White;Male;0.0;0.0;40.0;United-States;1
6547;21.0;Local-gov;129050.0;Some-college;10.0;Never-married;Prof-specialty;Own-child;White;Female;0.0;0.0;35.0;United-States;0
32145;30.0;Self-emp-not-inc;303692.0;HS-grad;9.0;Married-civ-spouse;Exec-managerial;Husband;White;Male;0.0;0.0;75.0;United-States;0
18525;63.0;Federal-gov;217994.0;Some-college;10.0;Divorced;Exec-managerial;Unmarried;White;Female;0.0;0.0;40.0;United-States;0
37694;44.0;;268804.0;HS-grad;9.0;Married-civ-spouse;;Husband;Black;Male;0.0;0.0;30.0;United-States;0
883;19.0;Local-gov;259169.0;Some-college;10.0;Never-married;Prof-specialty;Own-child;White;Female;0.0;0.0;30.0;United-States;0
34764;28.0;Private;183597.0;Doctorate;16.0;Never-married;Prof-specialty;Not-in-family;White;Male;594.0;0.0;50.0;Germany;0
39821;43.0;Private;180599.0;HS-grad;9.0;Married-civ-spouse;Craft-repair;Husband;White;Male;0.0;0.0;55.0;United-States;0
535;30.0;Private;113453.0;Masters;14.0;Married-civ-spouse;Prof-specialty;Wife;White;Female;0.0;0.0;30.0;United-States;0
23512;30.0;Private;121308.0;Some-college;10.0;Divorced;Sales;Own-child;White;Male;0.0;0.0;40.0;United-States;0
32299;55.0;Private;314592.0;HS-grad;9.0;Married-civ-spouse;Craft-repair;Husband;White;Male;0.0;0.0;40.0;United-States;1
20837;33.0;Private;235109.0;HS-grad;9.0;Never-married;Adm-clerical;Unmarried;White;Female;0.0;0.0;40.0;United-States;0
20303;31.0;Private;163303.0;Assoc-voc;11.0;Divorced;Sales;Own-child;White;Female;0.0;0.0;38.0;United-States;0
32023;24.0;Private;232841.0;HS-grad;9.0;Never-married;Other-service;Not-in-family;White;Male;0.0;0.0;35.0;United-States;0
29977;82.0;Self-emp-not-inc;240491.0;HS-grad;9.0;Married-civ-spouse;Craft-repair;Husband;White;Male;0.0;0.0;40.0;Cuba;0
26023;64.0;Private;265661.0;HS-grad;9.0;Married-civ-spouse;Transport-moving;Husband;White;Male;0.0;0.0;40.0;United-States;0
14643;42.0;Local-gov;150533.0;Masters;14.0;Married-civ-spouse;Prof-specialty;Husband;White;Male;0.0;0.0;46.0;United-States;0
19696;61.0;Private;231323.0;Some-college;10.0;Married-civ-spouse;Craft-repair;Husband;White;Male;0.0;0.0;40.0;United-States;0
16224;50.0;Self-emp-not-inc;187830.0;Bachelors;13.0;Divorced;Craft-repair;Not-in-family;White;Male;27828.0;0.0;16.0;United-States;1
17407;35.0;Private;89508.0;HS-grad;9.0;Married-civ-spouse;Transport-moving;Husband;White;Male;0.0;0.0;50.0;United-States;1
27805;39.0;Private;189623.0;Bachelors;13.0;Divorced;Sales;Unmarried;White;Male;0.0;0.0;60.0;United-States;0
3461;54.0;Private;96062.0;Bachelors;13.0;Married-civ-spouse;Prof-specialty;Husband;White;Male;0.0;0.0;40.0;United-States;0
43959;52.0;Local-gov;153064.0;Some-college;10.0;Married-civ-spouse;Exec-managerial;Husband;White;Male;0.0;0.0;40.0;United-States;1
10994;36.0;Self-emp-not-inc;172425.0;Bachelors;13.0;Married-civ-spouse;Exec-managerial;Wife;White;Female;0.0;0.0;25.0;United-States;1
17423;59.0;Federal-gov;212448.0;HS-grad;9.0;Widowed;Sales;Unmarried;White;Female;0.0;0.0;40.0;Germany;0
25393;25.0;Private;61956.0;Some-college;10.0;Never-married;Transport-moving;Not-in-family;White;Male;0.0;0.0;50.0;United-States;0
17603;27.0;Private;190525.0;HS-grad;9.0;Never-married;Sales;Not-in-family;White;Male;0.0;0.0;50.0;United-States;1
6788;42.0;Federal-gov;201520.0;Masters;14.0;Married-civ-spouse;Exec-managerial;Husband;White;Male;0.0;1902.0;43.0;United-States;1
42501;28.0;Private;392100.0;HS-grad;9.0;Married-civ-spouse;Craft-repair;Own-child;White;Male;0.0;0.0;40.0;United-States;0
28084;41.0;Local-gov;176716.0;HS-grad;9.0;Married-civ-spouse;Transport-moving;Husband;White;Male;0.0;0.0;60.0;United-States;0
32060;53.0;State-gov;281074.0;HS-grad;9.0;Divorced;Exec-managerial;Not-in-family;White;Male;0.0;1092.0;40.0;United-States;0
9055;61.0;Private;167840.0;HS-grad;9.0;Married-civ-spouse;Handlers-cleaners;Husband;White;Male;0.0;2002.0;38.0;United-States;0
38685;28.0;Private;69107.0;HS-grad;9.0;Married-civ-spouse;Handlers-cleaners;Husband;Black;Male;0.0;0.0;40.0;United-States;0
24220;23.0;Private;120068.0;Assoc-voc;11.0;Married-civ-spouse;Handlers-cleaners;Husband;White;Male;0.0;0.0;40.0;United-States;0
28217;40.0;Self-emp-inc;175696.0;HS-grad;9.0;Never-married;Sales;Not-in-family;White;Male;0.0;0.0;51.0;United-States;0
7018;29.0;Private;354496.0;Masters;14.0;Never-married;Prof-specialty;Not-in-family;White;Female;0.0;0.0;40.0;United-States;0
6176;36.0;Self-emp-not-inc;184435.0;11th;7.0;Never-married;Transport-moving;Not-in-family;Black;Male;0.0;0.0;40.0;United-States;0
45604;46.0;Private;195833.0;Bachelors;13.0;Married-civ-spouse;Transport-moving;Husband;White;Male;0.0;0.0;50.0;;0
7227;32.0;Private;323985.0;Masters;14.0;Never-married;Exec-managerial;Not-in-family;White;Female;0.0;0.0;45.0;United-States;0
24350;57.0;;300104.0;5th-6th;3.0;Married-civ-spouse;;Husband;White;Male;7298.0;0.0;84.0;United-States;1
28287;48.0;Local-gov;219962.0;Assoc-voc;11.0;Married-civ-spouse;Craft-repair;Husband;White;Male;0.0;0.0;40.0;United-States;0
20421;43.0;State-gov;125405.0;HS-grad;9.0;Married-civ-spouse;Protective-serv;Husband;White;Male;0.0;0.0;40.0;United-States;0
43194;25.0;Local-gov;109526.0;HS-grad;9.0;Married-civ-spouse;Craft-repair;Husband;White;Male;0.0;0.0;38.0;United-States;0
6816;37.0;Private;86308.0;Bachelors;13.0;Married-civ-spouse;Prof-specialty;Wife;Asian-Pac-Islander;Female;0.0;0.0;40.0;Philippines;1
18053;51.0;Private;120173.0;Assoc-voc;11.0;Married-civ-spouse;Craft-repair;Husband;White;Male;3103.0;0.0;50.0;United-States;1
14549;22.0;Private;282202.0;HS-grad;9.0;Never-married;Exec-managerial;Unmarried;White;Male;0.0;0.0;40.0;Mexico;0
22827;26.0;Local-gov;177482.0;Assoc-acdm;12.0;Married-civ-spouse;Protective-serv;Husband;White;Male;0.0;0.0;45.0;United-States;1
10115;43.0;Private;211517.0;Some-college;10.0;Never-married;Adm-clerical;Not-in-family;White;Male;0.0;1669.0;45.0;United-States;0
43896;47.0;Private;187969.0;11th;7.0;Divorced;Other-service;Not-in-family;White;Female;0.0;0.0;38.0;United-States;0
18157;44.0;Private;144778.0;Some-college;10.0;Separated;Exec-managerial;Not-in-family;White;Male;0.0;0.0;45.0;United-States;1
28820;60.0;Private;191446.0;HS-grad;9.0;Married-civ-spouse;Exec-managerial;Husband;White;Male;99999.0;0.0;40.0;United-States;1
16708;23.0;Private;204653.0;HS-grad;9.0;Never-married;Handlers-cleaners;Not-in-family;White;Male;0.0;0.0;72.0;Dominican-Republic;0
41419;24.0;Private;134787.0;Some-college;10.0;Never-married;Sales;Own-child;White;Female;0.0;0.0;40.0;United-States;0
